date,predicted_meantemp_next_day,actual_meantemp_today
2017-01-01,16.0,15.91304347826087
2017-01-02,18.22,18.5
2017-01-03,16.81,17.11111111111111
2017-01-04,18.47,18.7
2017-01-05,18.3,18.38888888888889
2017-01-06,17.88,19.318181818181817
2017-01-07,14.72,14.708333333333334
2017-01-08,15.95,15.68421052631579
2017-01-09,14.67,14.571428571428571
2017-01-10,12.66,12.11111111111111
2017-01-11,11.4,11.0
2017-01-12,12.44,11.789473684210526
2017-01-13,13.27,13.235294117647058
2017-01-14,13.27,13.2
2017-01-15,16.16,16.434782608695652
2017-01-16,14.6,14.65
2017-01-17,12.58,11.72222222222222
2017-01-18,13.28,13.041666666666666
2017-01-19,14.19,14.61904761904762
2017-01-20,15.65,15.263157894736842
2017-01-21,15.78,15.391304347826088
2017-01-22,18.85,18.44
2017-01-23,18.72,18.11764705882353
2017-01-24,18.67,18.347826086956523
2017-01-25,20.17,21.0
2017-01-26,16.19,16.178571428571427
2017-01-27,16.47,16.5
2017-01-28,15.06,14.863636363636363
2017-01-29,16.15,15.666666666666666
2017-01-30,16.49,16.444444444444443
2017-01-31,16.41,16.125
2017-02-01,16.12,15.25
2017-02-02,16.86,17.09090909090909
2017-02-03,16.11,15.636363636363637
2017-02-04,17.73,18.7
2017-02-05,17.89,18.63157894736842
2017-02-06,16.78,16.88888888888889
2017-02-07,15.88,15.125
2017-02-08,16.18,15.7
2017-02-09,16.05,15.375
2017-02-10,14.34,14.666666666666666
2017-02-11,16.2,15.625
2017-02-12,16.32,16.25
2017-02-13,16.32,16.333333333333332
2017-02-14,16.85,16.875
2017-02-15,17.88,17.571428571428573
2017-02-16,19.67,20.25
2017-02-17,20.4,21.3
2017-02-18,21.15,21.125
2017-02-19,22.38,22.363636363636363
2017-02-20,22.95,23.375
2017-02-21,21.98,21.833333333333332
2017-02-22,18.62,19.125
2017-02-23,18.38,18.625
2017-02-24,18.4,19.125
2017-02-25,18.43,19.0
2017-02-26,18.42,18.75
2017-02-27,19.27,19.875
2017-02-28,23.08,23.333333333333332
2017-03-01,23.75,24.46153846153846
2017-03-02,23.71,23.75
2017-03-03,20.94,20.5
2017-03-04,18.5,19.125
2017-03-05,19.06,19.75
2017-03-06,19.72,20.0
2017-03-07,23.23,22.625
2017-03-08,21.96,21.545454545454547
2017-03-09,21.42,20.785714285714285
2017-03-10,18.84,19.9375
2017-03-11,18.51,18.533333333333335
2017-03-12,17.77,17.375
2017-03-13,17.79,17.444444444444443
2017-03-14,18.57,18.0
2017-03-15,19.38,19.875
2017-03-16,23.53,24.0
2017-03-17,21.47,20.9
2017-03-18,24.22,24.692307692307693
2017-03-19,24.43,24.666666666666668
2017-03-20,23.72,23.333333333333332
2017-03-21,24.58,25.0
2017-03-22,26.04,27.25
2017-03-23,26.66,28.0
2017-03-24,27.57,28.916666666666668
2017-03-25,26.93,26.5
2017-03-26,27.97,29.1
2017-03-27,28.21,29.5
2017-03-28,29.91,29.88888888888889
2017-03-29,30.43,31.0
2017-03-30,28.66,29.285714285714285
2017-03-31,30.23,30.625
2017-04-01,31.05,31.375
2017-04-02,29.52,29.75
2017-04-03,30.32,30.5
2017-04-04,30.45,30.933333333333337
2017-04-05,29.56,29.23076923076923
2017-04-06,30.71,31.22222222222222
2017-04-07,28.37,27.0
2017-04-08,27.84,25.625
2017-04-09,28.11,27.125
2017-04-10,28.11,27.857142857142858
2017-04-11,29.42,29.25
2017-04-12,29.75,29.25
2017-04-13,29.94,29.666666666666668
2017-04-14,30.39,30.5
2017-04-15,30.72,31.22222222222222
2017-04-16,30.54,31.0
2017-04-17,32.4,32.55555555555556
2017-04-18,33.61,34.0
2017-04-19,33.49,33.5
2017-04-20,33.66,34.5
2017-04-21,33.45,34.25
2017-04-22,33.05,32.9
2017-04-23,33.09,32.875
2017-04-24,32.18,32.0
